category,scenario,threads,samples,errors,error_rate_pct,avg_ms,median_ms,p90_ms,min_ms,max_ms,throughput_per_sec,file
authenticated load,04_login,10,10,0,0.00,2238.10,2265,2784,1409,3147,0.89,docs/testing/jmeter/results/phase6-load/run-20260616-1456/auth_04_login_t10.jtl
authenticated load,04_login,50,50,0,0.00,1085.98,859,2012,486,2125,2.31,docs/testing/jmeter/results/phase6-load/run-20260616-1456/auth_04_login_t50.jtl
authenticated load,04_login,100,100,0,0.00,2067.24,2128,3116,674,3643,2.32,docs/testing/jmeter/results/phase6-load/run-20260616-1456/auth_04_login_t100.jtl
authenticated load,08_order_history,10,20,0,0.00,2009.30,1915,2468,1498,2569,1.65,docs/testing/jmeter/results/phase6-load/run-20260616-1456/auth_08_order_history_t10.jtl
authenticated load,08_order_history,50,100,0,0.00,1074.81,849,1971,457,3036,4.27,docs/testing/jmeter/results/phase6-load/run-20260616-1456/auth_08_order_history_t50.jtl
authenticated load,08_order_history,100,200,0,0.00,1170.88,973,1986,588,2644,4.61,docs/testing/jmeter/results/phase6-load/run-20260616-1456/auth_08_order_history_t100.jtl
controlled mutation,05_add_to_cart,1,2,0,0.00,611.50,441,782,441,782,1.61,docs/testing/jmeter/results/phase6-load/run-20260616-1456/mutation_05_add_to_cart_t1.jtl
controlled mutation,05_add_to_cart,5,10,0,0.00,1045.70,901,1192,637,1869,1.80,docs/testing/jmeter/results/phase6-load/run-20260616-1456/mutation_05_add_to_cart_t5.jtl
controlled mutation,05_add_to_cart,10,20,0,0.00,949.70,730,2035,439,2218,1.51,docs/testing/jmeter/results/phase6-load/run-20260616-1456/mutation_05_add_to_cart_t10.jtl
controlled mutation,06_place_order,1,4,0,0.00,1835.25,1794,2391,1011,2391,0.54,docs/testing/jmeter/results/phase6-load/run-20260616-1456/mutation_06_place_order_t1.jtl
